YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2015,DODGE,CHARGER (MDS),FULL-SIZE,5.7,8,A5,X,15.7,9.6,12.9,22,297
2006,CHEVROLET,COLORADO CREW CAB 4X4,PICKUP TRUCK - STANDARD,2.8,4,M5,X,13.8,9.3,11.7,24,269
2020,Mercedes-Benz,SL 450 ,Two-seater,3.0,6,A9,Z,12.1,8.5,10.5,27,241
2007,CHEVROLET,MONTE CARLO,MID-SIZE,3.5,6,A4,X,10.9,6.7,9.0,31,207
2001,FORD,GRAND MARQUIS,FULL-SIZE,4.6,8,A4,X,13.3,8.6,11.2,25,258
2009,JEEP,LIBERTY 4X4,SUV,3.7,6,A4,X,14.0,9.7,12.1,23,278
2015,HONDA,PILOT,SUV - SMALL,3.5,6,A5,X,13.3,9.3,11.5,25,264
2012,KIA,SOUL,STATION WAGON - SMALL,2.0,4,M6,X,8.5,6.7,7.7,37,177
2010,ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,A6,Z,18.1,11.4,15.1,19,347
2007,NISSAN,ALTIMA,MID-SIZE,3.5,6,AV,Z,10.6,7.7,9.3,30,214
2013,MERCEDES-BENZ,E 350 4MATIC WAGON,STATION WAGON - MID-SIZE,3.5,6,AS7,Z,11.2,7.3,9.5,30,218
2013,JEEP,PATRIOT,SUV - SMALL,2.0,4,AV,X,9.3,7.2,8.3,34,191
2021,Toyota,4Runner 4WD,SUV: Standard,4.0,6,AS5,X,14.8,12.5,13.8,20,321
2004,LEXUS,LS 430,FULL-SIZE,4.3,8,AS6,Z,13.2,8.6,11.1,25,255
2013,MERCEDES-BENZ,S 63 AMG,FULL-SIZE,5.5,8,AS7,Z,13.8,9.1,11.6,24,267
2012,ACURA,TSX,COMPACT,2.4,4,M6,Z,9.9,6.8,8.5,33,196
2004,TOYOTA,CAMRY,MID-SIZE,2.4,4,M5,X,9.9,6.6,8.4,34,193
2021,Buick,Enclave,SUV: Standard,3.6,6,A9,X,13.0,9.1,11.2,25,264
2004,FORD,EXPLORER SPORT TRAC 4X4 FFV,PICKUP TRUCK - STANDARD,4.0,6,A5,X,15.5,11.0,13.5,21,310
2013,ACURA,TSX,COMPACT,2.4,4,AS5,Z,9.3,6.2,7.9,36,182
2009,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,15.2,10.9,13.3,21,306
2013,SUBARU,BRZ,MINICOMPACT,2.0,4,AS6,Z,8.3,5.9,7.2,39,166
2012,BMW,M3 CABRIOLET,SUBCOMPACT,4.0,8,AM7,Z,15.6,10.1,13.1,22,301
2008,BMW,335xi COUPE,SUBCOMPACT,3.0,6,A6,Z,12.3,7.9,10.3,27,237
2017,MINI,COOPER S 3 DOOR,SUBCOMPACT,2.0,4,M6,Z,10.2,7.3,8.9,32,210
2009,BMW,335i CABRIOLET,SUBCOMPACT,3.0,6,A6,Z,11.9,7.6,10.0,28,230
2013,VOLKSWAGEN,GTI,COMPACT,2.0,4,M6,Z,9.9,6.7,8.4,34,193
2017,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,15.9,11.5,13.9,20,327
2016,TOYOTA,RAV4 LIMITED/SE AWD,SUV - SMALL,2.5,4,AS6,X,10.6,8.1,9.4,30,220
2002,PONTIAC,SUNFIRE,SUBCOMPACT,2.2,4,A4,X,10.1,6.8,8.6,33,198
2018,Kia,K900,Full-size,5.0,8,AS8,Z,15.6,10.6,13.3,21,317
2013,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,AS6,Z,14.2,8.5,11.6,24,267
2014,ASTON MARTIN,VANQUISH,MINICOMPACT,5.9,12,A6,Z,16.2,10.7,13.7,21,315
2014,PORSCHE,BOXSTER,TWO-SEATER,2.7,6,AM7,Z,9.4,6.2,7.9,36,182
2015,CHRYSLER,200 FFV,MID-SIZE,2.4,4,A9,X,10.2,6.4,8.5,33,196
2018,Lexus,LC 500,Subcompact,5.0,8,AS10,Z,14.7,9.2,12.2,23,286
2016,GMC,SIERRA,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.1,11.4,14.0,20,327
2018,Dodge,Challenger SRT,Mid-size,6.4,8,M6,Z,16.7,10.4,13.9,20,325
2002,DODGE,RAM 1500,PICKUP TRUCK - STANDARD,4.7,8,A4,X,16.5,11.4,14.2,20,327
2011,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.5,4,AS4,X,10.4,7.5,9.1,31,209
2001,CADILLAC,CATERA,MID-SIZE,3.0,6,A4,Z,13.8,9.2,11.7,24,269
2000,SUBARU,LEGACY AWD,COMPACT,2.5,4,M5,X,11.0,7.8,9.6,29,221
2002,MERCEDES-BENZ,ML 55 AMG 4X4,SUV,5.5,8,A5,Z,17.3,12.4,15.1,19,347
2004,PONTIAC,GRAND AM,COMPACT,3.4,6,A4,X,11.0,6.7,9.1,31,209
2011,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.9,4,A4,X,11.3,8.1,9.9,29,228
2002,HONDA,CIVIC SiR,COMPACT,2.0,4,M5,X,9.0,7.1,8.1,35,186
2015,MERCEDES-BENZ,E 400 COUPE,SUBCOMPACT,3.5,6,AS7,Z,11.8,8.3,10.2,28,235
2018,Honda,Accord Sport/Touring,Mid-size,2.0,4,AS10,X,10.4,7.4,9.1,31,211
2007,CHRYSLER,300,FULL-SIZE,3.5,6,AS5,X,12.5,8.1,10.5,27,242
2000,BMW,M COUPE,TWO-SEATER,3.2,6,M5,Z,12.4,8.5,10.6,27,244
2017,MERCEDES-BENZ,G 550,SUV - STANDARD,4.0,8,AS7,Z,19.0,16.6,17.9,16,401
2010,BMW,Z4 sDRIVE35i,TWO-SEATER,3.0,6,M6,Z,11.6,7.7,9.8,29,225
2004,VOLKSWAGEN,NEW BEETLE CONVERTIBLE,MINICOMPACT,1.8,4,M5,Z,9.5,7.1,8.4,34,193
2021,Chevrolet,Silverado 4WD Trail Boss,Pickup truck: Standard,5.3,8,A6,X,16.5,13.1,15.0,19,350
2010,BMW,X3 xDRIVE28i,SUV,3.0,6,M6,Z,12.7,8.3,10.7,26,246
2012,MITSUBISHI,ECLIPSE,SUBCOMPACT,2.4,4,AS4,X,10.1,7.1,8.6,33,198
2014,INFINITI,QX60,SUV - SMALL,3.5,6,AV,Z,10.5,7.6,9.2,31,212
2000,CHEVROLET,G15/G25 CHEVY VAN,VAN - CARGO,4.3,6,A4,X,16.0,11.9,14.2,20,327
2021,Volkswagen,Atlas 4MOTION,SUV: Small,2.0,4,AS8,X,11.7,9.9,10.9,26,256
2006,AUDI,A4 QUATTRO,COMPACT,2.0,4,AS6,Z,10.8,7.2,9.2,31,212
2007,JAGUAR,VANDEN PLAS,FULL-SIZE,4.2,8,A6,Z,13.0,8.1,10.8,26,248
2016,INFINITI,Q70 AWD,MID-SIZE,3.7,6,AS7,Z,13.2,9.7,11.6,24,274
2015,BMW,M6 GRAN COUPE,COMPACT,4.4,8,AM7,Z,17.3,11.5,14.7,19,338
2022,Toyota,RAV4 AWD (Stop/Start),SUV: Small,2.5,4,AS8,X,8.8,7.1,8.0,35,187
2006,TOYOTA,COROLLA,COMPACT,1.8,4,M6,Z,9.2,6.4,7.9,36,182
2020,Audi,RS 3,Subcompact,2.5,5,AM7,Z,12.1,8.4,10.4,27,243
2009,PORSCHE,CARRERA S,MINICOMPACT,3.8,6,AS7,Z,11.1,7.5,9.5,30,218
2007,KIA,SPORTAGE,SUV,2.0,4,A4,X,10.7,8.0,9.5,30,218
2008,CHEVROLET,AVEO,COMPACT,1.6,4,A4,X,9.0,6.2,7.8,36,179
2009,GMC,SAVANA CARGO CONV AWD FFV,VAN - CARGO,5.3,8,A4,E,22.5,17.0,20.0,14,320
2001,HYUNDAI,TIBURON,SUBCOMPACT,2.0,4,M5,X,10.1,6.9,8.7,32,200
2017,VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,1.8,4,AS6,X,9.7,7.2,8.5,33,199
2004,KIA,RIO,COMPACT,1.6,4,A4,X,9.3,6.7,8.1,35,186
2018,Nissan,370Z,Two-seater,3.7,6,AS7,Z,12.6,9.3,11.1,25,261
2011,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.6,6,M6,Z,11.3,7.8,9.7,29,223
2019,Toyota,RAV4 AWD,SUV: Small,2.5,4,AS8,X,9.2,7.1,8.3,34,190
2022,GMC,Yukon 4WD,SUV: Standard,3.0,6,A10,D,11.7,9.0,10.5,27,281
2004,MERCEDES-BENZ,E 500 WAGON,STATION WAGON - MID-SIZE,5.0,8,A5,Z,14.7,9.1,12.2,23,281
2007,CHRYSLER,300C (MDS),FULL-SIZE,5.7,8,AS5,X,13.9,8.8,11.6,24,267
2011,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6,A5,X,14.2,9.8,12.2,23,281
2000,DODGE,CARAVAN,MINIVAN,3.8,6,A4,X,13.6,9.1,11.6,24,267
2019,Jeep,Wrangler JL 4X4,SUV: Small,2.0,4,A8,X,10.5,9.4,10.0,28,233
2010,MERCEDES-BENZ,B 200,STATION WAGON - SMALL,2.0,4,M5,Z,9.2,6.7,8.1,35,186
2011,DODGE,JOURNEY,SUV,2.4,4,A4,X,10.8,7.5,9.3,30,214
2000,SUZUKI,VITARA CONVERTIBLE 4X4,SUV,2.0,4,A4,X,10.3,8.5,9.5,30,218
2022,Buick,Enclave AWD,SUV: Standard,3.6,6,A9,X,13.6,9.6,11.8,24,277
2022,Jaguar,F-TYPE R Convertible AWD,Two-seater,5.0,8,AS8,Z,15.2,9.8,12.7,22,299
2010,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,2.9,4,M5,X,11.7,8.1,10.1,28,232
2011,GMC,YUKON XL 4WD,SUV,5.3,8,A6,E,19.5,12.6,16.4,17,262
2013,SUZUKI,SX4 HATCHBACK JA,STATION WAGON - SMALL,2.0,4,AV,X,8.2,6.4,7.4,38,170
2018,Audi,S3,Subcompact,2.0,4,AM7,Z,10.6,8.3,9.6,29,223
2009,INFINITI,FX50 AWD,SUV,5.0,8,AS7,Z,14.6,10.1,12.6,22,290
2013,JEEP,COMPASS 4X4,SUV - SMALL,2.4,4,M5,X,9.2,7.2,8.3,34,191
2011,CHEVROLET,CRUZE ECO,MID-SIZE,1.4,4,AS6,X,7.8,5.1,6.6,43,152
2004,LEXUS,SC 430,MINICOMPACT,4.3,8,A5,Z,13.3,9.3,11.5,25,264
2013,LAND ROVER,RANGE ROVER,SUV - STANDARD,5.0,8,AS8,Z,15.6,10.1,13.1,22,301
2019,Chevrolet,Tahoe 4WD FFV,SUV: Standard,5.3,8,A6,E,21.7,14.3,18.4,15,305
2008,FORD,CROWN VICTORIA FFV,FULL-SIZE,4.6,8,A4,X,14.1,8.8,11.7,24,269
2003,FORD,MUSTANG #,SUBCOMPACT,4.6,8,M5,X,13.8,8.7,11.5,25,264
2008,CADILLAC,CTS #,MID-SIZE,3.6,6,M6,X,14.0,8.0,11.3,25,260
2000,FORD,E150 VAN,VAN - CARGO,4.6,8,A4,X,16.0,11.1,13.8,20,317
2004,NISSAN,ALTIMA,MID-SIZE,3.5,6,M5,X,11.3,8.3,10.0,28,230
2002,HONDA,ACCORD,MID-SIZE,2.3,4,M5,X,9.2,6.8,8.1,35,186
2020,Toyota,86,Minicompact,2.0,4,AS6,Z,9.9,7.3,8.7,32,204
2009,JEEP,GRAND CHEROKEE 4X4,SUV,3.7,6,A5,X,13.9,10.1,12.2,23,281
2020,Nissan,370Z,Two-seater,3.7,6,M6,Z,13.3,9.3,11.5,25,270
2015,AUDI,A4 QUATTRO,COMPACT,2.0,4,AS8,Z,11.0,7.8,9.6,29,221
2017,MERCEDES-BENZ,AMG GLE 43 4MATIC COUPE,SUV - STANDARD,3.0,6,A9,Z,13.6,10.2,12.0,24,281
2007,CHEVROLET,TAHOE,SUV,5.3,8,A4,X,14.7,9.8,12.5,23,288
2011,INFINITI,M37,MID-SIZE,3.7,6,AS7,Z,11.4,7.6,9.7,29,223
2000,VOLVO,V70 AWD TURBO,STATION WAGON - MID-SIZE,2.4,5,A4,Z,12.8,8.7,11.0,26,253
2002,FORD,F150 4X4,PICKUP TRUCK - STANDARD,5.4,8,A4,X,17.4,12.4,15.2,19,350
2015,BMW,435i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,11.9,7.8,10.0,28,230
2004,DODGE,RAM 1500,PICKUP TRUCK - STANDARD,3.7,6,A4,X,15.6,10.4,13.3,21,306
2011,AUDI,S6,MID-SIZE,5.2,10,AS6,Z,15.2,10.4,13.0,22,299
2006,MITSUBISHI,LANCER,COMPACT,2.4,4,A4,X,10.4,7.3,9.2,31,212
2007,GMC,SIERRA CLASSIC,PICKUP TRUCK - STANDARD,5.3,8,A4,X,14.6,10.4,12.7,22,292
2007,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,2.0,4,M6,Z,10.6,7.0,9.0,31,207
2022,Subaru,Outback Wilderness AWD,SUV: Small,2.4,4,AV8,X,10.9,8.9,10.0,28,235
2006,AUDI,S4 CABRIOLET,SUBCOMPACT,4.2,8,AS6,Z,15.5,9.7,12.9,22,297
2008,FORD,F150 4X4,PICKUP TRUCK - STANDARD,4.6,8,A4,X,16.4,11.7,14.3,20,329
2012,CHEVROLET,ORLANDO,SUV,2.4,4,AS6,X,10.6,6.9,9.0,31,207
2011,LINCOLN,NAVIGATOR 4X4 FFV,SUV,5.4,8,A6,E,22.5,15.7,19.4,15,310
2000,HONDA,ACCORD EX/LX,MID-SIZE,2.3,4,M5,X,9.4,6.8,8.2,34,189
2019,Mercedes-Benz,AMG GLE 63 S 4MATIC Coupe,SUV: Standard,4.7,8,A7,Z,17.2,12.8,15.2,19,357
2005,DODGE,RAM 1500 4X4,PICKUP TRUCK - STANDARD,4.7,8,A5,X,17.2,12.1,14.9,19,343
2020,Porsche,Macan Turbo,SUV: Small,2.9,6,AM7,Z,13.5,10.7,12.3,23,288
2011,BMW,328i CABRIOLET,SUBCOMPACT,3.0,6,A6,Z,11.5,7.4,9.6,29,221
2008,CHEVROLET,EXPRESS PASSENGER AWD FFV,VAN - PASSENGER,5.3,8,A4,X,16.8,12.5,14.8,19,340
2004,MITSUBISHI,GALANT,MID-SIZE,2.4,4,A4,X,10.2,7.2,8.8,32,202
2017,BMW,X1 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,10.5,7.4,9.1,31,213
2003,LEXUS,IS 300,COMPACT,3.0,6,M5,Z,13.2,8.8,11.2,25,258
2002,LINCOLN,CONTINENTAL,FULL-SIZE,4.6,8,A4,Z,13.6,8.6,11.4,25,262
2011,HYUNDAI,TUCSON,SUV,2.4,4,M6,X,10.0,6.9,8.6,33,198
2016,PORSCHE,911 TARGA 4,MINICOMPACT,3.4,6,AM7,Z,12.3,8.9,10.8,26,253
2000,GMC,C2500 SIERRA,PICKUP TRUCK - STANDARD,6.0,8,A4,X,19.4,13.5,16.7,17,384
2006,SUZUKI,AERIO FASTBACK,STATION WAGON - SMALL,2.3,4,M5,X,9.4,7.0,8.3,34,191
2016,BMW,M4 COUPE,COMPACT,3.0,6,M6,Z,13.7,9.0,11.6,24,271
2014,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,7.5,5.5,6.6,43,152
2000,GMC,G1500/G2500 SAVANA PASSENGER,VAN - PASSENGER,5.7,8,A4,X,18.7,13.6,16.4,17,377
2018,Mercedes-Benz,AMG GT Roadster,Two-seater,4.0,8,AM7,Z,14.7,11.0,13.0,22,304
2009,VOLVO,XC90 V8 AWD,SUV,4.4,8,AS6,X,16.2,10.6,13.7,21,315
2007,SAAB,9-3 SPORT TURBO,COMPACT,2.0,4,AS5,Z,11.2,7.1,9.4,30,216
2018,Acura,TLX SH-AWD,Compact,3.5,6,AS9,Z,11.4,7.7,9.8,29,228
2001,DAEWOO,LANOS,COMPACT,1.5,4,M5,X,9.0,5.9,7.6,37,175
2011,SUBARU,OUTBACK SPORT AWD,STATION WAGON - SMALL,2.5,4,M5,Z,11.1,8.0,9.8,29,225
2016,PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.8,6,M7,Z,12.5,8.9,10.9,26,255
2006,CHEVROLET,C1500 TAHOE FFV,SUV,5.3,8,A4,E,22.1,15.6,19.2,15,307
2011,NISSAN,JUKE AWD,STATION WAGON - SMALL,1.6,4,AV,Z,8.0,6.6,7.4,38,170
2012,GMC,SIERRA XFE,PICKUP TRUCK - STANDARD,5.3,8,A6,X,13.7,9.1,11.6,24,267
2010,VOLVO,XC60 3.2,SUV,3.2,6,AS6,X,12.2,7.6,10.1,28,232
2010,HYUNDAI,GENESIS COUPE,SUBCOMPACT,2.0,4,AS5,X,10.4,6.6,8.7,32,200
2017,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.7,9.6,11.3,25,263
2015,FORD,ESCAPE,SUV - SMALL,2.0,4,AS6,X,10.9,8.0,9.6,29,221
2022,Ford,F-150 4X4 FFV,Pickup truck: Standard,5.0,8,AS10,X,14.7,10.8,12.9,22,304
2018,Ram,1500 4X4 EcoDiesel,Pickup truck: Standard,3.0,6,A8,D,12.3,8.8,10.8,26,289
2013,BMW,X3 xDRIVE35i,SUV - SMALL,3.0,6,A8,Z,11.1,7.7,9.6,29,221
2021,Jeep,Cherokee,SUV: Small,2.0,4,A9,X,10.4,7.6,9.1,31,214
2022,Chevrolet,Silverado 4WD ZR2,Pickup truck: Standard,6.2,8,A10,Z,16.7,14.1,15.5,18,366
2015,HYUNDAI,ELANTRA COUPE,MID-SIZE,2.0,4,M6,X,9.7,6.7,8.3,34,191
2000,NISSAN,XTERRA,SUV,2.4,4,M5,X,12.6,9.2,11.1,25,255
2011,MERCEDES-BENZ,C 350,COMPACT,3.5,6,A7,Z,12.3,8.0,10.3,27,237
2015,FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4,M5,X,8.5,6.9,7.8,36,179
2000,DODGE,RAM 2500 WAGON,VAN - PASSENGER,5.2,8,A4,X,19.8,14.0,17.2,16,396
2014,CHEVROLET,EXPRESS 1500 CARGO AWD,VAN - CARGO,5.3,8,A4,X,16.5,12.1,14.5,19,334
2010,SUBARU,IMPREZA 2.5i SPORT WAGON,STATION WAGON - SMALL,2.5,4,AS4,X,10.4,7.7,9.2,31,212
2005,AUDI,A4 AVANT,STATION WAGON - SMALL,1.8,4,AV,Z,10.2,7.2,8.9,32,205
2005,BMW,545i,MID-SIZE,4.4,8,A6,Z,13.0,8.2,10.8,26,248
2007,AUDI,A3,STATION WAGON - SMALL,2.0,4,M6,Z,10.1,6.8,8.6,33,198
2014,MINI,COOPER S CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,8.0,5.8,7.0,40,161
2017,MASERATI,QUATTROPORTE SQ4,FULL-SIZE,3.0,6,AS8,Z,15.0,10.3,13.1,22,301
2008,MAZDA,TRIBUTE AWD,SUV,3.0,6,A4,X,12.5,9.1,10.8,26,248
2006,BMW,325xi,COMPACT,3.0,6,M6,Z,12.0,7.6,10.0,28,230
2013,PORSCHE,BOXSTER S,TWO-SEATER,3.4,6,M6,Z,10.5,7.2,9.0,31,207
2012,VOLKSWAGEN,ROUTAN,MINIVAN,3.6,6,AS6,X,12.2,7.9,10.3,27,237
2010,ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,COMPACT,6.7,12,A6,Z,18.1,11.4,15.1,19,347
2004,FORD,FOCUS WAGON #,STATION WAGON - MID-SIZE,2.0,4,M5,X,9.1,6.6,8.0,35,184
2008,VOLVO,XC90 3.2,SUV,3.2,6,AS6,Z,14.9,10.0,12.7,22,292
2008,BMW,535xi,MID-SIZE,3.0,6,M6,Z,12.6,8.0,10.5,27,242
2006,NISSAN,SENTRA,COMPACT,2.5,4,A4,X,10.1,7.8,9.1,31,209
2009,NISSAN,370Z COUPE,TWO-SEATER,3.7,6,AS7,Z,11.4,7.6,9.7,29,223
2021,Jaguar,F-TYPE P380 Convertible AWD,Two-seater,3.0,6,AS8,Z,13.0,9.2,11.3,25,265
2013,KIA,FORTE,MID-SIZE,2.4,4,AS6,X,9.0,6.2,7.7,37,177
